0,1,2,3,4,5,6,7,8,9,condition
-0.4303562650969542,-1.3730536004545817,-0.7889026493933248,0.4175273827546873,0.9261780520199964,-0.2420549151762777,0.8781252738803728,0.7956867895680312,-0.1712458268704658,-1.62942812859415,0
0.456512664172106,-2.0411292419615474,0.0783544316003273,0.0627263713533693,0.5856958106999118,-1.417158683852907,-0.5299748980656495,-0.5963471896961002,-0.7107955892808666,0.4261007054852208,0
-0.2433396512945696,-0.4215226452265078,-0.5530547966208924,-0.0901126323047538,1.632111445052922,-0.4190842573634071,1.5501965324640783,-1.292911870446963,-1.3941325726914076,-1.4607435009150582,1
1.0096682160284576,0.8439412140332848,0.4097788737334132,0.7930932964239662,-0.230085682682189,0.6687830363817512,0.1354189702305228,0.4389068776761601,-0.7963261713399475,-0.6084387006237967,1
1.764687312961594,1.5194014768075454,1.3532684875330678,0.9221861789597804,0.1457462951636727,0.1331115101007565,-0.5670685928153842,0.6490143717129172,0.245004286717535,-0.1525443201013578,0
0.9060494805684728,1.53603359219389,1.104979536120974,0.450188232589631,-0.0557371141742233,-0.006696043290812,-0.1832790265238814,0.6623673817485354,0.1561453343460433,3.3043136507148088,0
-0.7349385351959645,-1.0590320828606534,-0.4559960161201637,0.8529951775797011,-0.6014603315801983,-0.1501386608873118,-2.0021639008313525,0.5976812085466461,-0.3768233057926963,0.2126418595385249,1
-1.267333249935951,0.0715051983976789,0.8185929383987189,1.544107313218282,-0.6823793705311085,0.7715256431829527,-0.460272184376209,-2.9375614263311194,0.3509827206990435,-0.1245371758269216,1
0.5880451038007569,0.743873798167967,-0.696951031876795,0.7564089122016462,0.4914109309051025,0.5139236148888173,-0.9924296512488664,-1.4197066693952407,0.7501456375076477,1.3829129394080757,0
1.1317015428128538,0.5592224750120044,-0.4876902713015129,-0.4692731187265474,1.528471657723791,-0.2713299324951879,1.4167331809230597,0.9896955713796844,-0.0335157839128215,0.7163603651898895,0
-0.1544440065651151,-1.509523168116897,1.369548772083493,0.4782423544898801,0.5507777443940141,0.2676534723953748,0.3761784073317477,-2.5691643256707626,-0.9406573868505655,0.0592210136636957,0
0.5866841198278007,-0.415978294385966,-0.4236672868276654,0.0332432945212144,-0.3835306864071822,0.711093913708247,-0.3570793617857698,0.1992172765324322,-0.3812875804843109,-0.7444737074579274,0
1.2047047515458085,-0.5714075201061731,0.2571107621388444,0.1153991731976521,-1.082943540464212,1.442270927463649,-0.1063476645587745,1.1432429325153823,-1.2523033035278135,2.34403710508841,1
